Segment#, Branch#, Distance(m), XCenter(m), YCenter(m), UTMZONE, BottomElev(m)
  2,  1,         228.22,   499339.37555,  4540065.11439, 17,   311.965
  3,  1,         679.12,   499772.33427,  4539945.88597, 17,   311.965
  4,  1,        1124.54,   500200.56402,  4539983.41984, 17,   311.965
  5,  1,        1584.95,   500506.18349,  4540277.46447, 17,   311.965
  6,  1,        2056.77,   500611.74081,  4540728.60473, 17,   309.526
  7,  1,        2524.97,   500702.83402,  4541181.75943, 17,   309.526
  8,  1,        2994.31,   501003.23293,  4541488.73747, 17,   308.917
  9,  1,        3460.46,   501449.71391,  4541611.57768, 17,   308.917
 10,  1,        3924.14,   501903.34247,  4541704.76158, 17,   308.917
 11,  1,        4388.58,   502282.97164,  4541935.74403, 17,   308.917
 12,  1,        4857.99,   502479.35562,  4542342.60284, 17,   308.307
 13,  1,        5337.62,   502597.26186,  4542806.29776, 17,   307.698
 14,  1,        5832.78,   502825.95981,  4543237.89283, 17,   307.698
 15,  1,        6339.69,   503198.71022,  4543566.33291, 17,   307.698
 16,  1,        6847.51,   503631.46048,  4543554.03868, 17,   307.698
 17,  1,        7339.41,   504067.08473,  4543332.02676, 17,   307.088
 18,  1,        7812.53,   504498.30129,  4543358.05783, 17,   307.088
 19,  1,        8277.56,   504852.73471,  4543644.57370, 17,   307.088
 20,  1,        8751.37,   505189.66323,  4543973.99160, 17,   307.088
 21,  1,        9239.62,   505573.14899,  4544276.18486, 17,   306.478
 22,  1,        9730.02,   505914.35330,  4544622.63192, 17,   306.478
 23,  1,       10232.42,   506241.07767,  4545003.09179, 17,   305.869
 24,  1,       10743.51,   506666.62425,  4545248.39511, 17,   305.869
 25,  1,       11257.57,   507172.12815,  4545333.51276, 17,   303.431
 26,  1,       11772.46,   507685.90617,  4545355.45898, 17,   302.821
 27,  1,       12281.71,   508195.14142,  4545351.58312, 17,   301.602
 28,  1,       12788.96,   508701.05436,  4545375.60605, 17,   300.992
 29,  1,       13292.16,   509186.72855,  4545489.93458, 17,   300.383
 30,  1,       13782.80,   509573.16086,  4545764.69279, 17,   299.773
 31,  1,       14261.43,   509789.41764,  4546179.86732, 17,   299.163
 32,  1,       14752.28,   509857.01314,  4546662.17807, 17,   296.725
 33,  1,       15261.64,   509861.27284,  4547171.49479, 17,   295.506
 34,  1,       15761.74,   509843.39062,  4547670.96366, 17,   293.068
 35,  1,       16259.52,   509797.68737,  4548166.54118, 17,   291.239
 36,  1,       16744.50,   509782.97226,  4548649.54974, 17,   289.410
 37,  1,       17214.12,   509857.33758,  4549110.87364, 17,   289.410
 40,  2,       17708.23,   509982.30841,  4549093.28289, 17,   310.136
 41,  2,       18217.52,   510223.34704,  4548664.17350, 17,   308.917
 42,  2,       18724.90,   510644.60443,  4548413.24974, 17,   308.307
 43,  2,       19231.47,   511119.74684,  4548241.21045, 17,   307.698
 46,  3,       19713.96,   511334.10009,  4548368.20077, 17,   307.698
 47,  3,       20172.80,   511314.99566,  4548826.43124, 17,   304.650
 48,  3,       20631.90,   511300.46857,  4549285.20949, 17,   302.211
 51,  4,       21090.19,   511061.49864,  4549494.48181, 17,   307.698
 52,  4,       21547.50,   510607.72488,  4549439.36180, 17,   305.869
 53,  4,       22007.89,   510151.57684,  4549432.40206, 17,   304.650
 54,  4,       22472.84,   509752.48296,  4549620.84835, 17,   302.211
 57,  5,       23028.33,   509665.05385,  4550092.78132, 17,   288.185
 58,  5,       23671.28,   509889.43041,  4550691.88044, 17,   287.575
 59,  5,       24313.48,   510252.31633,  4551212.96061, 17,   287.575
 60,  5,       24956.73,   510736.79208,  4551631.20683, 17,   286.966
 61,  5,       25600.23,   511113.21769,  4552117.24445, 17,   286.356
 62,  5,       26217.52,   511284.24424,  4552708.32267, 17,   284.527
 63,  5,       26798.58,   511373.44264,  4553281.89531, 17,   284.527
 64,  5,       27365.27,   511392.55163,  4553846.67411, 17,   284.527
 65,  5,       27932.19,   511264.15347,  4554388.38352, 17,   283.918
 66,  5,       28527.04,   510967.11852,  4554900.33098, 17,   283.308
 67,  5,       29146.56,   510677.16511,  4555441.88633, 17,   283.308
 68,  5,       29759.98,   510557.97488,  4556035.12580, 17,   283.308
 69,  5,       30364.34,   510577.93216,  4556637.87925, 17,   281.479
 70,  5,       30988.56,   510639.26036,  4557259.07424, 17,   280.870
 71,  5,       31610.01,   510679.50449,  4557878.83905, 17,   280.870
 72,  5,       32209.07,   510711.55085,  4558476.85382, 17,   279.651
 73,  5,       32817.20,   510795.65653,  4559078.03993, 17,   279.041
 74,  5,       33422.96,   510929.61807,  4559668.60253, 17,   278.431
 75,  5,       34031.58,   511079.25493,  4560258.54592, 17,   275.993
