$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
     1.000,    1.40
     1.000,    4.2500
     1.042,    1.40
     1.042,    4.2500
     1.087,    1.39
     1.087,    4.2500
     1.125,    1.39
     1.125,    4.2500
     1.167,    1.39
     1.167,    4.2500
     1.212,    1.38
     1.212,    4.2500
     1.250,    1.38
     1.250,    4.2500
     1.292,    1.37
     1.292,    4.2500
     1.336,    1.37
     1.336,    4.2500
     1.375,    1.36
     1.375,    4.2500
     1.417,    1.35
     1.417,    4.2500
     1.460,    1.35
     1.460,    4.2500
     1.500,    1.36
     1.500,    4.2500
     1.542,    1.37
     1.542,    4.2500
     1.585,    1.37
     1.585,    4.2500
     1.625,    1.36
     1.625,    4.2500
     1.667,    1.36
     1.667,    4.2500
     1.713,    1.36
     1.713,    4.2500
     1.750,    1.35
     1.750,    4.2500
     1.792,    1.35
     1.792,    4.2500
     1.837,    1.35
     1.837,    4.2500
     1.875,    1.35
     1.875,    4.2500
     1.917,    1.35
     1.917,    4.2500
     1.964,    1.34
     1.964,    4.2500
     2.000,    1.34
     2.000,    4.2500
     2.042,    1.33
     2.042,    4.2500
     2.085,    1.34
     2.085,    4.2500
     2.125,    1.33
     2.125,    4.2500
     2.167,    1.33
     2.167,    4.2500
     2.213,    1.33
     2.213,    4.2500
     2.250,    1.33
     2.250,    4.2500
     2.292,    1.34
     2.292,    4.2500
     2.335,    1.34
     2.335,    4.2500
     2.375,    1.35
     2.375,    4.2500
     2.417,    1.35
     2.417,    4.2500
     2.461,    1.34
     2.461,    4.2500
     2.502,    1.35
     2.502,    4.2500
     2.542,    1.35
     2.542,    4.2500
     2.587,    1.35
     2.587,    4.2500
     2.626,    1.35
     2.626,    4.2500
     2.667,    1.35
     2.667,    4.2500
     2.708,    1.36
     2.708,    4.2500
     2.754,    1.36
     2.754,    4.2500
     2.792,    1.35
     2.792,    4.2500
     2.836,    1.35
     2.836,    4.2500
     2.878,    1.34
     2.878,    4.2500
     2.917,    1.34
     2.917,    4.2500
     2.959,    1.34
     2.959,    4.2500
     3.002,    1.35
     3.002,    4.2500
     3.042,    1.35
     3.042,    4.2500
     3.086,    1.35
     3.086,    4.2500
     3.125,    1.35
     3.125,    4.2500
     3.167,    1.35
     3.167,    4.2500
     3.209,    1.35
     3.209,    4.2500
     3.255,    1.36
     3.255,    4.2500
     3.292,    1.36
     3.292,    4.2500
     3.334,    1.36
     3.334,    4.2500
     3.376,    1.36
     3.376,    4.2500
     3.417,    1.37
     3.417,    4.2500
     3.463,    1.37
     3.463,    4.2500
     3.503,    1.38
     3.503,    4.2500
     3.542,    1.39
     3.542,    4.2500
     3.587,    1.40
     3.587,    4.2500
     3.627,    1.40
     3.627,    4.2500
     3.667,    1.40
     3.667,    4.2500
     3.711,    1.40
     3.711,    4.2500
     3.751,    1.40
     3.751,    4.2500
     3.792,    1.40
     3.792,    4.2500
     3.836,    1.40
     3.836,    4.2500
     3.878,    1.40
     3.878,    4.2500
     3.917,    1.40
     3.917,    4.2500
     3.959,    1.40
     3.959,    4.2500
     4.003,    1.40
     4.003,    4.2500
     4.042,    1.40
     4.042,    4.2500
     4.084,    1.40
     4.084,    4.2500
     4.126,    1.40
     4.126,    4.2500
     4.167,    1.39
     4.167,    4.2500
     4.209,    1.39
     4.209,    4.2500
     4.252,    1.40
     4.252,    4.2500
     4.292,    1.40
     4.292,    4.2500
     4.334,    1.40
     4.334,    4.2500
     4.376,    1.40
     4.376,    8.5000
     4.417,    1.41
     4.417,    8.5000
     4.461,    1.43
     4.461,    8.5000
     4.503,    1.45
     4.503,   16.5700
     4.542,    1.46
     4.542,   16.5700
     4.586,    1.48
     4.586,   16.5700
     4.627,    1.49
     4.627,   16.5700
     4.667,    1.49
     4.667,   16.5700
     4.711,    1.50
     4.711,   16.5700
     4.750,    1.50
     4.750,   16.5700
     4.792,    1.51
     4.792,   16.5700
     4.834,    1.52
     4.834,   16.5700
     4.875,    1.52
     4.875,   16.5700
     4.917,    1.53
     4.917,   16.5700
     4.959,    1.54
     4.959,   16.5700
     5.003,    1.55
     5.003,   16.5700
     5.042,    1.55
     5.042,   16.5700
     5.084,    1.55
     5.084,   16.5700
     5.130,    1.55
     5.130,   16.5700
     5.167,    1.55
     5.167,   16.5700
     5.209,    1.55
     5.209,   16.5700
     5.250,    1.55
     5.250,   16.5700
     5.292,    1.54
     5.292,   16.5700
     5.335,    1.54
     5.335,   16.5700
     5.378,    1.54
     5.378,   18.7700
     5.417,    1.54
     5.417,   18.7700
     5.460,    1.54
     5.460,   18.7700
     5.506,    1.54
     5.506,   18.7700
     5.542,    1.55
     5.542,   18.7700
     5.586,    1.55
     5.586,   18.7700
     5.627,    1.55
     5.627,   18.7700
     5.667,    1.55
