$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
     1.000,  190.0000,   14.0000,   42.0000,    1.0000,    0.0050,    0.2000,    0.1000,    0.0500,    0.5000,    5.0000,    5.0000,    1.0000,    0.0010,    0.2000,    0.0200,   11.0000,
     1.042,  189.8293,   13.9874,   41.9623,    0.9942,    0.0050,    0.1999,    0.0999,    0.0495,    0.4994,    4.9955,    4.9922,    0.9987,    0.0010,    0.1998,    0.0200,   10.9987,
     1.087,  189.6344,   13.9731,   41.9192,    0.9874,    0.0050,    0.1997,    0.0999,    0.0488,    0.4988,    4.9904,    4.9834,    0.9972,    0.0010,    0.1996,    0.0199,   10.9970,
     1.125,  189.4452,   13.9591,   41.8773,    0.9808,    0.0050,    0.1995,    0.0998,    0.0482,    0.4982,    4.9854,    4.9748,    0.9957,    0.0010,    0.1994,    0.0199,   10.9949,
     1.167,  189.2398,   13.9440,   41.8319,    0.9734,    0.0050,    0.1994,    0.0997,    0.0476,    0.4976,    4.9800,    4.9654,    0.9941,    0.0010,    0.1991,    0.0198,   10.9941,
     1.212,  189.0176,   13.9276,   41.7828,    0.9653,    0.0050,    0.1992,    0.0996,    0.0468,    0.4969,    4.9741,    4.9553,    0.9924,    0.0010,    0.1989,    0.0198,   10.9929,
     1.250,  188.7879,   13.9107,   41.7321,    0.9569,    0.0050,    0.1990,    0.0995,    0.0460,    0.4962,    4.9681,    4.9448,    0.9905,    0.0010,    0.1986,    0.0197,   10.9922,
     1.292,  188.5591,   13.8938,   41.6815,    0.9485,    0.0050,    0.1988,    0.0994,    0.0453,    0.4955,    4.9621,    4.9344,    0.9887,    0.0010,    0.1984,    0.0197,   10.9912,
     1.336,  188.3079,   13.8753,   41.6260,    0.9391,    0.0050,    0.1986,    0.0993,    0.0444,    0.4947,    4.9555,    4.9229,    0.9866,    0.0010,    0.1981,    0.0196,   10.9891,
     1.375,  188.0473,   13.8561,   41.5684,    0.9295,    0.0050,    0.1983,    0.0992,    0.0435,    0.4939,    4.9486,    4.9111,    0.9845,    0.0010,    0.1978,    0.0195,   10.9878,
     1.417,  187.7865,   13.8369,   41.5107,    0.9199,    0.0050,    0.1981,    0.0991,    0.0427,    0.4932,    4.9417,    4.8992,    0.9824,    0.0010,    0.1975,    0.0195,   10.9870,
     1.460,  187.5318,   13.8181,   41.4544,    0.9104,    0.0050,    0.1979,    0.0990,    0.0418,    0.4924,    4.9350,    4.8874,    0.9803,    0.0010,    0.1972,    0.0194,   10.9855,
     1.500,  187.2435,   13.7969,   41.3907,    0.9000,    0.0050,    0.1976,    0.0988,    0.0409,    0.4915,    4.9275,    4.8743,    0.9779,    0.0010,    0.1969,    0.0194,   10.9834,
