Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
     1.000,    0.0000,    0.0000,    0.0000,    0.0000,
     1.042,    1.1375,    0.0636,    4.4195,    7.2167,
     1.087,    1.1373,    0.0636,    4.4188,    7.2096,
     1.125,    1.1370,    0.0636,    4.4178,    7.1997,
     1.167,    1.1369,    0.0636,    4.4177,    7.1983,
     1.212,    1.1366,    0.0635,    4.4166,    7.1866,
     1.250,    1.1365,    0.0635,    4.4163,    7.1840,
     1.292,    1.1362,    0.0635,    4.4154,    7.1744,
     1.336,    1.1359,    0.0635,    4.4146,    7.1649,
     1.375,    1.1355,    0.0635,    4.4134,    7.1515,
     1.417,    1.1351,    0.0635,    4.4123,    7.1391,
     1.460,    1.1349,    0.0634,    4.4117,    7.1322,
     1.500,    1.1355,    0.0635,    4.4133,    7.1521,
     1.542,    1.1360,    0.0635,    4.4146,    7.1686,
     1.585,    1.1340,    0.0634,    4.4095,    7.1072,
     1.625,    1.1309,    0.0632,    4.4015,    7.0106,
     1.667,    1.1293,    0.0631,    4.3974,    6.9609,
     1.713,    1.1284,    0.0631,    4.3952,    6.9353,
     1.750,    1.1282,    0.0630,    4.3946,    6.9282,
     1.792,    1.1280,    0.0630,    4.3939,    6.9206,
     1.837,    1.1277,    0.0630,    4.3932,    6.9136,
     1.875,    1.1275,    0.0630,    4.3926,    6.9071,
     1.917,    1.1275,    0.0630,    4.3926,    6.9074,
     1.964,    1.1273,    0.0630,    4.3918,    6.8986,
     2.000,    1.1271,    0.0630,    4.3912,    6.8926,
     2.042,    1.1267,    0.0630,    4.3903,    6.8819,
     2.085,    1.1267,    0.0630,    4.3901,    6.8801,
     2.125,    1.1264,    0.0629,    4.3893,    6.8721,
     2.167,    1.1262,    0.0629,    4.3888,    6.8664,
     2.213,    1.1264,    0.0629,    4.3893,    6.8717,
     2.250,    1.1263,    0.0629,    4.3889,    6.8675,
     2.292,    1.1266,    0.0630,    4.3896,    6.8769,
     2.335,    1.1271,    0.0630,    4.3907,    6.8904,
