$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:309.     

JDAY,QWD(m3s-1)
     1.000,    0.0000
     1.042,    0.0000
     1.087,    0.0000
     1.125,    0.0000
     1.167,    0.0000
     1.212,    0.0000
     1.250,    0.0000
     1.292,    0.0000
     1.336,    0.0000
     1.375,    0.0000
     1.417,    0.0000
     1.460,    0.0000
     1.500,    0.0000
     1.542,    0.0000
     1.585,    0.0000
     1.625,    0.0000
     1.667,    0.0000
     1.713,    0.0000
     1.750,    0.0000
     1.792,    0.0000
     1.837,    0.0000
     1.875,    0.0000
     1.917,    0.0000
     1.964,    0.0000
     2.000,    0.0000
     2.042,    0.0000
     2.085,    0.0000
     2.125,    0.0000
     2.167,    0.0000
     2.213,    0.0000
     2.250,    0.0000
     2.292,    0.0000
     2.335,    0.0000
     2.375,    0.0000
     2.417,    0.0000
     2.461,    0.0000
     2.502,    0.0000
     2.542,    0.0000
     2.587,    0.0000
     2.626,    0.0000
     2.667,    0.0000
     2.708,    0.0000
     2.754,    0.0000
     2.792,    0.0000
     2.836,    0.0000
     2.878,    0.0000
     2.917,    0.0000
     2.959,    0.0000
     3.002,    0.0000
     3.042,    0.0000
     3.086,    0.0000
     3.125,    0.0000
     3.167,    0.0000
     3.209,    0.0000
     3.255,    0.0000
     3.292,    0.0000
     3.334,    0.0000
     3.376,    0.0000
     3.417,    0.0000
     3.463,    0.0000
     3.503,    0.0000
     3.542,    0.0000
     3.587,    0.0000
     3.627,    0.0000
     3.667,    0.0000
     3.711,    0.0000
     3.751,    0.0000
     3.792,    0.0000
     3.836,    0.0000
     3.878,    0.0000
     3.917,    0.0000
     3.959,    0.0000
     4.003,    0.0000
     4.042,    0.0000
     4.084,    0.0000
     4.126,    0.0000
     4.167,    0.0000
     4.209,    0.0000
     4.252,    0.0000
     4.292,    0.0000
     4.334,    0.0000
     4.376,    0.0000
     4.417,    0.0000
     4.461,    0.0000
     4.503,    0.0000
     4.542,    0.0000
     4.586,    0.0000
     4.627,    0.0000
     4.667,    0.0000
     4.711,    0.0000
     4.750,    0.0000
     4.792,    0.0000
     4.834,    0.0000
     4.875,    0.0000
     4.917,    0.0000
     4.959,    0.0000
     5.003,    0.0000
     5.042,    0.0000
     5.084,    0.0000
     5.130,    0.0000
     5.167,    0.0000
     5.209,    0.0000
     5.250,    0.0000
     5.292,    0.0000
     5.335,    0.0000
     5.378,    0.0000
     5.417,    0.0000
     5.460,    0.0000
     5.506,    0.0000
     5.542,    0.0000
     5.586,    0.0000
     5.627,    0.0000
     5.667,    0.0000
     5.710,    0.0000
     5.756,    0.0000
     5.792,    0.0000
     5.835,    0.0000
     5.877,    0.0000
