JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     1.000,   500.000,   286.754,     1.400,     0.001,     0.000,     0.000,     0.800,    10.760,   743.600,     1.000,     0.000,     1.400,   -63.123,     0.000,   264.727,   313.067,     9.541,     5.242,   190.000,    14.000,    42.000,     1.000,     0.005,     0.200,     0.100,     0.050,     0.500,     5.000,     5.000,     1.000,     0.001,     0.200,     0.020,    11.000,     0.000,     0.000,     0.000,     0.000,     0.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,     1.000,
     1.042,   500.000,   286.737,     1.358,     0.001,     0.000,     0.000,     1.536,    10.744,   743.600,     1.000,     0.000,     1.392,   -62.459,     0.000,   264.727,   312.880,     9.333,     4.973,   188.813,    13.913,    41.738,     0.962,     0.005,     0.199,     0.099,     0.047,     0.497,     4.969,     4.952,     0.991,     0.001,     0.199,     0.020,    10.997,     0.000,     0.002,     0.000,     0.000,     0.001,     0.624,     0.624,     0.624,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.087,   394.429,   286.745,     1.329,     0.001,     0.000,     0.000,     1.527,    10.752,   743.600,     1.000,     0.000,     1.383,   -55.653,     0.000,   266.728,   312.755,     8.264,     1.363,   187.904,    13.846,    41.537,     0.931,     0.005,     0.198,     0.099,     0.044,     0.494,     4.945,     4.913,     0.983,     0.001,     0.198,     0.020,    10.996,     0.000,     0.003,     0.000,     0.000,     0.001,     0.623,     0.623,     0.623,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.125,   138.401,   286.752,     1.308,     0.000,     0.000,     0.000,     1.520,    10.759,   743.600,     1.000,     0.000,     1.376,   -56.467,     0.000,   266.728,   312.650,     9.166,     1.379,   187.174,    13.792,    41.375,     0.906,     0.005,     0.197,     0.099,     0.042,     0.492,     4.926,     4.882,     0.977,     0.001,     0.197,     0.019,    10.995,     0.000,     0.005,     0.000,     0.000,     0.002,     0.622,     0.622,     0.622,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.167,   477.797,   286.759,     1.287,     0.000,     0.000,     0.000,     1.515,    10.766,   743.600,     1.000,     0.000,     1.367,   -55.538,     0.000,   266.728,   312.558,     8.535,     1.173,   186.521,    13.744,    41.231,     0.883,     0.005,     0.197,     0.098,     0.040,     0.490,     4.908,     4.854,     0.972,     0.001,     0.196,     0.019,    11.000,     0.000,     0.006,     0.000,     0.000,     0.003,     0.622,     0.622,     0.622,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.212,   352.141,   286.767,     1.266,     0.000,     0.000,     0.000,     1.510,    10.774,   743.600,     1.000,     0.000,     1.358,   -55.292,     0.000,   266.728,   312.466,     8.499,     1.055,   185.860,    13.695,    41.085,     0.861,     0.005,     0.196,     0.098,     0.038,     0.489,     4.891,     4.825,     0.966,     0.001,     0.195,     0.019,    11.001,     0.000,     0.008,     0.000,     0.000,     0.004,     0.621,     0.621,     0.621,     1.000,     0.955,     0.955,     0.000,     0.000,     0.000,
     1.250,   150.066,   286.773,     1.250,     0.000,     0.000,     0.000,     1.504,    10.780,   743.600,     1.000,     0.000,     1.349,   -55.301,     0.000,   266.728,   312.384,     8.674,     0.971,   185.350,    13.657,    40.972,     0.843,     0.005,     0.195,     0.098,     0.036,     0.487,     4.878,     4.803,     0.962,     0.001,     0.195,     0.019,    11.005,     0.000,     0.009,     0.000,     0.000,     0.004,     0.620,     0.620,     0.620,     1.000,     0.954,     0.954,     0.000,     0.000,     0.000,
     1.292,   470.971,   286.780,     1.233,     0.000,     0.000,     1.903,     1.500,    10.787,   743.600,     1.000,     0.000,     1.340,   -51.798,     1.789,   266.728,   312.308,     7.276,     0.731,   184.792,    13.616,    40.849,     0.824,     0.005,     0.195,     0.097,     0.035,     0.486,     4.863,     4.778,     0.957,     0.001,     0.194,     0.019,    11.003,     0.000,     0.011,     0.000,     0.000,     0.005,     0.620,     0.620,     0.620,     1.000,     0.954,     0.954,     0.012,     0.012,     0.012,
     1.336,   326.088,   286.788,     1.220,     0.000,     0.000,    17.007,     1.495,    10.794,   743.600,     1.000,     0.000,     1.330,   -37.926,    15.987,   266.728,   312.250,     7.686,     0.704,   184.223,    13.574,    40.723,     0.805,     0.005,     0.194,     0.097,     0.033,     0.484,     4.848,     4.753,     0.953,     0.001,     0.194,     0.019,    10.994,     0.000,     0.012,     0.000,     0.000,     0.006,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.101,     0.101,     0.101,
     1.375,   141.578,   286.794,     1.222,     0.000,     0.000,    43.489,     1.490,    10.800,   743.600,     1.000,     0.000,     1.324,   -15.557,    40.880,   264.140,   312.253,     8.179,     0.145,   183.798,    13.543,    40.629,     0.791,     0.005,     0.194,     0.097,     0.032,     0.483,     4.837,     4.734,     0.949,     0.001,     0.193,     0.019,    10.996,     0.000,     0.014,     0.000,     0.000,     0.006,     0.619,     0.619,     0.619,     1.000,     0.954,     0.954,     0.265,     0.265,     0.265,
